번호,질문(question),정확한 정답(ground_truth)
1,고려대학교 차세대 포털·학사 정보시스템 구축 사업의 총 사업예산(V.A.T 포함)과 계약일로부터의 사업 기간은 각각 어떻게 명시되어 있나요?,"총 사업예산은 부가가치세 포함 11,270,000,000원이며 사업 기간은 계약일로부터 24개월 이내입니다."
2,본 사업의 예산 집행 계획 중 2025학년도에 지급될 예정인 사업비의 비율은 전체의 몇 퍼센트인가요?,2025학년도에는 전체 사업예산의 약 40%를 분할 지급할 예정입니다.
3,성능요구사항(PER-005)에 명시된 기준에 따라 수강신청 시스템과 같이 특정 시간에 사용자가 폭증하는 시스템의 경우 보장해야 하는 최소 동시 사용자 수는 얼마인가요?,"수강신청 시스템 등 트래픽 폭증 시스템의 경우 동시 사용자 15,000명 이상을 지원해야 합니다."
4,성능요구사항인 온라인성 업무응답시간(PER-002)과 웹페이지 디스플레이시간(PER-003)에서 목표로 하는 처리 시간은 각각 요청 후 몇 초 이내인가요?,모든 질의에 대한 결과 처리 및 웹페이지의 완전한 출력은 사용자가 요청한 시간으로부터 3초 내에 완료되어야 합니다.
5,상세 요구사항 분류기준에 따른 본 사업의 총 요구사항 수와 그 중 가장 많은 비중을 차지하는 기능요구사항(SFR)의 개수는 각각 얼마인가요?,본 사업의 총 요구사항 수는 160개이며 이 중 기능요구사항(SFR)은 99개입니다.
6,기능요구사항 ID SFR-포털-009 지능형 검색에서 사용자 의도와 요구에 맞게 도입해야 하는 4가지 핵심 검색 방식은 무엇인가요?,"의미기반 검색, 개인화 검색 / 추천 검색, 유사문장 검색, 다국어 검색의 4가지 방식을 도입해야 합니다."
7,제안 평가 방식 중 기술평가와 가격평가의 배점 비율은 각각 어떻게 구성되며 기술평가 항목 중 기술 및 기능 부문에 배정된 점수는 몇 점인가요?,기술평가 90%와 가격평가 10%로 구성되며 기술평가 항목 중 기술 및 기능 부문에는 30점이 배정되어 있습니다.
8,표준요구사항 STR-001에 따라 웹 호환성 및 접근성 준수를 위해 만족해야 하는 보안 가이드의 기준 연도와 최종 제출해야 하는 산출물 보고서의 명칭은 무엇인가요?,행정안전부의 소프트웨어 개발보안 가이드(2021.11) 기준을 만족해야 하며 웹 접근성 결과 보고서를 제출해야 합니다.
9,기능요구사항 SFR-학사-013 수강소감관리에서 강의 개선을 위해 관리자가 작성해야 하는 보고서 명칭과 해당 기능에서 종합적으로 조회해야 하는 4가지 이력 항목은 무엇인가요?,"강의개선보고서(CQI)를 작성해야 하며 CQI보고서 내용, 수강소감설문 사후조치 내용, 강의평가 이력, 역량수준 이력을 종합 조회해야 합니다."
10,기능요구사항 SFR-모바일-001에 명시된 지침에 따라 기존 모바일 통합앱인 호잇에서 흡수하여 재구축해야 하는 주요 기능 5가지를 기술하세요.,"검색, 교내연락처, 푸시, 일정, 유니버스가 포함되며 이 외에도 식단, 교통서비스 등을 흡수하여 재구축해야 합니다."
